lon lat time sst
153.5 5.5 23574.5 -0.3273
154.5 5.5 23574.5 -0.267788
155.5 5.5 23574.5 -0.224109
156.5 5.5 23574.5 -0.20681
157.5 5.5 23574.5 -0.202071
158.5 5.5 23574.5 -0.19158
159.5 5.5 23574.5 -0.187213
160.5 5.5 23574.5 -0.200229
161.5 5.5 23574.5 -0.209081
162.5 5.5 23574.5 -0.181465
163.5 5.5 23574.5 -0.127816
164.5 5.5 23574.5 -0.0830445
165.5 5.5 23574.5 -0.0665523
166.5 5.5 23574.5 -0.0786198
167.5 5.5 23574.5 -0.11635
168.5 5.5 23574.5 -0.176954
169.5 5.5 23574.5 -0.250173
170.5 5.5 23574.5 -0.323419
171.5 5.5 23574.5 -0.395461
172.5 5.5 23574.5 -0.456724
173.5 5.5 23574.5 -0.503679
174.5 5.5 23574.5 -0.53862
175.5 5.5 23574.5 -0.560603
176.5 5.5 23574.5 -0.557787
177.5 5.5 23574.5 -0.521179
178.5 5.5 23574.5 -0.465316
179.5 5.5 23574.5 -0.400401
180.5 5.5 23574.5 -0.326637
181.5 5.5 23574.5 -0.240747
182.5 5.5 23574.5 -0.141924
183.5 5.5 23574.5 -0.0524427
184.5 5.5 23574.5 0.0164366
185.5 5.5 23574.5 0.0876729
186.5 5.5 23574.5 0.188103
187.5 5.5 23574.5 0.291638
188.5 5.5 23574.5 0.380661
189.5 5.5 23574.5 0.462155
190.5 5.5 23574.5 0.518793
191.5 5.5 23574.5 0.553562
192.5 5.5 23574.5 0.582328
193.5 5.5 23574.5 0.603564
194.5 5.5 23574.5 0.612844
195.5 5.5 23574.5 0.609914
196.5 5.5 23574.5 0.590489
197.5 5.5 23574.5 0.555515
198.5 5.5 23574.5 0.517729
199.5 5.5 23574.5 0.480172
200.5 5.5 23574.5 0.436552
201.5 5.5 23574.5 0.369282
202.5 5.5 23574.5 0.27273
203.5 5.5 23574.5 0.175402
204.5 5.5 23574.5 0.0926148
205.5 5.5 23574.5 0.0186206
206.5 5.5 23574.5 -0.0329024
207.5 5.5 23574.5 -0.0491384
208.5 5.5 23574.5 -0.0431317
209.5 5.5 23574.5 -0.0216673
210.5 5.5 23574.5 -0.000602722
211.5 5.5 23574.5 0.01135
212.5 5.5 23574.5 0.00813182
213.5 5.5 23574.5 -0.00626532
214.5 5.5 23574.5 -0.0112921
215.5 5.5 23574.5 -0.0175573
216.5 5.5 23574.5 -0.0361501
217.5 5.5 23574.5 -0.05796
218.5 5.5 23574.5 -0.0828168
219.5 5.5 23574.5 -0.107156
220.5 5.5 23574.5 -0.118766
221.5 5.5 23574.5 -0.116724
222.5 5.5 23574.5 -0.107701
223.5 5.5 23574.5 -0.0991373
224.5 5.5 23574.5 -0.0894834
225.5 5.5 23574.5 -0.0750588
226.5 5.5 23574.5 -0.0539668
227.5 5.5 23574.5 -0.042587
228.5 5.5 23574.5 -0.0374422
229.5 5.5 23574.5 -0.0298559
230.5 5.5 23574.5 -0.0196845
231.5 5.5 23574.5 -0.00905196
232.5 5.5 23574.5 0.00706863
233.5 5.5 23574.5 0.0258047
234.5 5.5 23574.5 0.0520978
235.5 5.5 23574.5 0.0727007
236.5 5.5 23574.5 0.0777009
237.5 5.5 23574.5 0.0775863
238.5 5.5 23574.5 0.0925862
239.5 5.5 23574.5 0.136466
240.5 5.5 23574.5 0.198994
241.5 5.5 23574.5 0.250603
242.5 5.5 23574.5 0.288161
243.5 5.5 23574.5 0.331062
244.5 5.5 23574.5 0.384655
245.5 5.5 23574.5 0.445259
246.5 5.5 23574.5 0.503191
247.5 5.5 23574.5 0.546495
248.5 5.5 23574.5 0.567844
249.5 5.5 23574.5 0.565114
250.5 5.5 23574.5 0.547241
251.5 5.5 23574.5 0.518506
252.5 5.5 23574.5 0.474282
253.5 5.5 23574.5 0.4348
254.5 5.5 23574.5 0.399282
255.5 5.5 23574.5 0.358937
256.5 5.5 23574.5 0.325028
257.5 5.5 23574.5 0.300029
258.5 5.5 23574.5 0.275861
259.5 5.5 23574.5 0.256291
260.5 5.5 23574.5 0.23661
261.5 5.5 23574.5 0.215518
262.5 5.5 23574.5 0.190862
263.5 5.5 23574.5 0.167384
264.5 5.5 23574.5 0.154455
265.5 5.5 23574.5 0.146781
266.5 5.5 23574.5 0.145833
267.5 5.5 23574.5 0.161983
268.5 5.5 23574.5 0.190575
269.5 5.5 23574.5 0.218449
270.5 5.5 23574.5 0.250863
271.5 5.5 23574.5 0.271467
272.5 5.5 23574.5 0.273765
273.5 5.5 23574.5 0.265661
274.5 5.5 23574.5 0.251926
275.5 5.5 23574.5 0.229539
276.5 5.5 23574.5 0.202615
277.5 5.5 23574.5 0.181782
278.5 5.5 23574.5 0.174453
279.5 5.5 23574.5 0.183937
280.5 5.5 23574.5 0.190862
281.5 5.5 23574.5 0.193935
282.5 5.5 23574.5 0.209254
283.5 5.5 23574.5 -1e+10
284.5 5.5 23574.5 -1e+10
285.5 5.5 23574.5 -1e+10
286.5 5.5 23574.5 -1e+10
287.5 5.5 23574.5 -1e+10
288.5 5.5 23574.5 -1e+10
109.5 6.5 23574.5 -0.350863
110.5 6.5 23574.5 -0.356524
111.5 6.5 23574.5 -0.360173
112.5 6.5 23574.5 -0.356005
113.5 6.5 23574.5 -0.34911
114.5 6.5 23574.5 -0.343106
115.5 6.5 23574.5 -0.347674
116.5 6.5 23574.5 -1e+10
117.5 6.5 23574.5 -1e+10
118.5 6.5 23574.5 -0.392615
119.5 6.5 23574.5 -0.405862
120.5 6.5 23574.5 -0.415517
121.5 6.5 23574.5 -0.419683
122.5 6.5 23574.5 -0.420547
123.5 6.5 23574.5 -0.42296
124.5 6.5 23574.5 -1e+10
125.5 6.5 23574.5 -1e+10
126.5 6.5 23574.5 -0.393879
127.5 6.5 23574.5 -0.375144
128.5 6.5 23574.5 -0.349885
129.5 6.5 23574.5 -0.321723
130.5 6.5 23574.5 -0.28908
131.5 6.5 23574.5 -0.25273
132.5 6.5 23574.5 -0.214253
133.5 6.5 23574.5 -0.17316
134.5 6.5 23574.5 -0.141178
135.5 6.5 23574.5 -0.12523
136.5 6.5 23574.5 -0.131926
137.5 6.5 23574.5 -0.16046
138.5 6.5 23574.5 -0.207702
139.5 6.5 23574.5 -0.277557
140.5 6.5 23574.5 -0.359913
141.5 6.5 23574.5 -0.445948
142.5 6.5 23574.5 -0.521524
143.5 6.5 23574.5 -0.580258
144.5 6.5 23574.5 -0.618506
145.5 6.5 23574.5 -0.635287
146.5 6.5 23574.5 -0.630145
147.5 6.5 23574.5 -0.606207
148.5 6.5 23574.5 -0.571092
149.5 6.5 23574.5 -0.524799
150.5 6.5 23574.5 -0.480604
151.5 6.5 23574.5 -0.434885
152.5 6.5 23574.5 -0.390659
153.5 6.5 23574.5 -0.339453
154.5 6.5 23574.5 -0.290115
155.5 6.5 23574.5 -0.259023
156.5 6.5 23574.5 -0.2427
157.5 6.5 23574.5 -0.225604
158.5 6.5 23574.5 -0.209857
159.5 6.5 23574.5 -0.206868
160.5 6.5 23574.5 -0.219223
161.5 6.5 23574.5 -0.222299
162.5 6.5 23574.5 -0.19046
163.5 6.5 23574.5 -0.137902
164.5 6.5 23574.5 -0.0996548
165.5 6.5 23574.5 -0.0885353
166.5 6.5 23574.5 -0.0968382
167.5 6.5 23574.5 -0.139369
168.5 6.5 23574.5 -0.200604
169.5 6.5 23574.5 -0.271092
170.5 6.5 23574.5 -0.341811
171.5 6.5 23574.5 -0.407844
172.5 6.5 23574.5 -0.463017
173.5 6.5 23574.5 -0.501467
174.5 6.5 23574.5 -0.52273
175.5 6.5 23574.5 -0.529742
176.5 6.5 23574.5 -0.522414
177.5 6.5 23574.5 -0.491926
178.5 6.5 23574.5 -0.450606
179.5 6.5 23574.5 -0.410316
180.5 6.5 23574.5 -0.368219
181.5 6.5 23574.5 -0.316063
182.5 6.5 23574.5 -0.23773
183.5 6.5 23574.5 -0.156695
184.5 6.5 23574.5 -0.0954882
185.5 6.5 23574.5 -0.0375292
186.5 6.5 23574.5 0.0311497
187.5 6.5 23574.5 0.100631
188.5 6.5 23574.5 0.184195
189.5 6.5 23574.5 0.27477
190.5 6.5 23574.5 0.345948
191.5 6.5 23574.5 0.391437
192.5 6.5 23574.5 0.432444
193.5 6.5 23574.5 0.463621
194.5 6.5 23574.5 0.480489
195.5 6.5 23574.5 0.484943
196.5 6.5 23574.5 0.471408
197.5 6.5 23574.5 0.438248
198.5 6.5 23574.5 0.39204
199.5 6.5 23574.5 0.34319
200.5 6.5 23574.5 0.282615
201.5 6.5 23574.5 0.20793
202.5 6.5 23574.5 0.121062
203.5 6.5 23574.5 0.0462918
204.5 6.5 23574.5 -0.0268666
205.5 6.5 23574.5 -0.0964661
206.5 6.5 23574.5 -0.139139
207.5 6.5 23574.5 -0.15727
208.5 6.5 23574.5 -0.156349
209.5 6.5 23574.5 -0.14316
210.5 6.5 23574.5 -0.123247
211.5 6.5 23574.5 -0.111063
212.5 6.5 23574.5 -0.113333
213.5 6.5 23574.5 -0.129913
214.5 6.5 23574.5 -0.14543
215.5 6.5 23574.5 -0.165143
216.5 6.5 23574.5 -0.183103
217.5 6.5 23574.5 -0.192873
218.5 6.5 23574.5 -0.197041
219.5 6.5 23574.5 -0.200948
220.5 6.5 23574.5 -0.196091
221.5 6.5 23574.5 -0.180861
222.5 6.5 23574.5 -0.163046
223.5 6.5 23574.5 -0.150748
224.5 6.5 23574.5 -0.14431
225.5 6.5 23574.5 -0.135346
226.5 6.5 23574.5 -0.125947
227.5 6.5 23574.5 -0.114799
228.5 6.5 23574.5 -0.105948
229.5 6.5 23574.5 -0.101898
230.5 6.5 23574.5 -0.0937351
231.5 6.5 23574.5 -0.0804307
232.5 6.5 23574.5 -0.0735052
233.5 6.5 23574.5 -0.0564947
234.5 6.5 23574.5 -0.026149
235.5 6.5 23574.5 0.0065519
236.5 6.5 23574.5 0.0298274
237.5 6.5 23574.5 0.0451158
238.5 6.5 23574.5 0.0679612
239.5 6.5 23574.5 0.116696
240.5 6.5 23574.5 0.174596
241.5 6.5 23574.5 0.221293
242.5 6.5 23574.5 0.252442
243.5 6.5 23574.5 0.282271
244.5 6.5 23574.5 0.32115
245.5 6.5 23574.5 0.366091
246.5 6.5 23574.5 0.40319
247.5 6.5 23574.5 0.420029
248.5 6.5 23574.5 0.418563
249.5 6.5 23574.5 0.403333
250.5 6.5 23574.5 0.390948
251.5 6.5 23574.5 0.371179
252.5 6.5 23574.5 0.333794
253.5 6.5 23574.5 0.289626
254.5 6.5 23574.5 0.251207
255.5 6.5 23574.5 0.220431
256.5 6.5 23574.5 0.197727
257.5 6.5 23574.5 0.178277
258.5 6.5 23574.5 0.163563
259.5 6.5 23574.5 0.158822
260.5 6.5 23574.5 0.159712
261.5 6.5 23574.5 0.157902
262.5 6.5 23574.5 0.150345
263.5 6.5 23574.5 0.136149
264.5 6.5 23574.5 0.122471
265.5 6.5 23574.5 0.115173
266.5 6.5 23574.5 0.111753
267.5 6.5 23574.5 0.120747
268.5 6.5 23574.5 0.147214
269.5 6.5 23574.5 0.185776
270.5 6.5 23574.5 0.229712
271.5 6.5 23574.5 0.259455
272.5 6.5 23574.5 0.274138
273.5 6.5 23574.5 0.273763
274.5 6.5 23574.5 0.26023
275.5 6.5 23574.5 0.232357
276.5 6.5 23574.5 0.196724
277.5 6.5 23574.5 0.159915
278.5 6.5 23574.5 0.13816
279.5 6.5 23574.5 0.106207
280.5 6.5 23574.5 0.101063
281.5 6.5 23574.5 0.0962652
282.5 6.5 23574.5 0.0497413
283.5 6.5 23574.5 -1e+10
284.5 6.5 23574.5 -1e+10
285.5 6.5 23574.5 -1e+10
286.5 6.5 23574.5 -1e+10
287.5 6.5 23574.5 -1e+10
288.5 6.5 23574.5 -1e+10
109.5 7.5 23574.5 -0.352844
110.5 7.5 23574.5 -0.362758
111.5 7.5 23574.5 -0.368994
112.5 7.5 23574.5 -0.372615
113.5 7.5 23574.5 -0.37155
114.5 7.5 23574.5 -0.370602
115.5 7.5 23574.5 -0.37523
116.5 7.5 23574.5 -0.377414
117.5 7.5 23574.5 -0.381609
118.5 7.5 23574.5 -0.386983
119.5 7.5 23574.5 -0.39747
120.5 7.5 23574.5 -0.407213
121.5 7.5 23574.5 -0.411896
122.5 7.5 23574.5 -0.40934
123.5 7.5 23574.5 -0.413276
124.5 7.5 23574.5 -1e+10
125.5 7.5 23574.5 -1e+10
126.5 7.5 23574.5 -0.379139
127.5 7.5 23574.5 -0.354569
128.5 7.5 23574.5 -0.322616
129.5 7.5 23574.5 -0.287759
130.5 7.5 23574.5 -0.246638
131.5 7.5 23574.5 -0.204971
132.5 7.5 23574.5 -0.165919
133.5 7.5 23574.5 -0.133276
134.5 7.5 23574.5 -0.112357
135.5 7.5 23574.5 -0.103419
136.5 7.5 23574.5 -0.114424
137.5 7.5 23574.5 -0.140805
138.5 7.5 23574.5 -0.188534
139.5 7.5 23574.5 -0.253794
140.5 7.5 23574.5 -0.334828
141.5 7.5 23574.5 -0.422097
142.5 7.5 23574.5 -0.503218
143.5 7.5 23574.5 -0.568275
144.5 7.5 23574.5 -0.605631
145.5 7.5 23574.5 -0.623679
146.5 7.5 23574.5 -0.61839
147.5 7.5 23574.5 -0.592931
148.5 7.5 23574.5 -0.55612
149.5 7.5 23574.5 -0.518047
150.5 7.5 23574.5 -0.480488
151.5 7.5 23574.5 -0.443965
152.5 7.5 23574.5 -0.404598
153.5 7.5 23574.5 -0.361034
154.5 7.5 23574.5 -0.327902
155.5 7.5 23574.5 -0.303708
156.5 7.5 23574.5 -0.282557
157.5 7.5 23574.5 -0.257988
158.5 7.5 23574.5 -0.238937
159.5 7.5 23574.5 -0.23227
160.5 7.5 23574.5 -0.237241
161.5 7.5 23574.5 -0.231266
162.5 7.5 23574.5 -0.201666
163.5 7.5 23574.5 -0.158534
164.5 7.5 23574.5 -0.121293
165.5 7.5 23574.5 -0.103161
166.5 7.5 23574.5 -0.119367
167.5 7.5 23574.5 -0.159885
168.5 7.5 23574.5 -0.21773
169.5 7.5 23574.5 -0.285833
170.5 7.5 23574.5 -0.353794
171.5 7.5 23574.5 -0.416954
172.5 7.5 23574.5 -0.464195
173.5 7.5 23574.5 -0.493016
174.5 7.5 23574.5 -0.500719
175.5 7.5 23574.5 -0.490315
176.5 7.5 23574.5 -0.472815
177.5 7.5 23574.5 -0.449799
178.5 7.5 23574.5 -0.423305
179.5 7.5 23574.5 -0.396467
180.5 7.5 23574.5 -0.377701
181.5 7.5 23574.5 -0.354082
182.5 7.5 23574.5 -0.309569
183.5 7.5 23574.5 -0.251667
184.5 7.5 23574.5 -0.187529
185.5 7.5 23574.5 -0.125833
186.5 7.5 23574.5 -0.0812354
187.5 7.5 23574.5 -0.0387066
188.5 7.5 23574.5 0.0158614
189.5 7.5 23574.5 0.0869548
190.5 7.5 23574.5 0.164168
191.5 7.5 23574.5 0.228306
192.5 7.5 23574.5 0.280287
193.5 7.5 23574.5 0.326579
194.5 7.5 23574.5 0.357385
195.5 7.5 23574.5 0.370373
196.5 7.5 23574.5 0.362356
197.5 7.5 23574.5 0.332384
198.5 7.5 23574.5 0.282097
199.5 7.5 23574.5 0.216552
200.5 7.5 23574.5 0.145835
201.5 7.5 23574.5 0.0720112
202.5 7.5 23574.5 -0.000229041
203.5 7.5 23574.5 -0.068793
204.5 7.5 23574.5 -0.134483
205.5 7.5 23574.5 -0.193189
206.5 7.5 23574.5 -0.23023
207.5 7.5 23574.5 -0.244828
208.5 7.5 23574.5 -0.247328
209.5 7.5 23574.5 -0.238564
210.5 7.5 23574.5 -0.221351
211.5 7.5 23574.5 -0.210978
212.5 7.5 23574.5 -0.213247
213.5 7.5 23574.5 -0.226236
214.5 7.5 23574.5 -0.245115
215.5 7.5 23574.5 -0.265804
216.5 7.5 23574.5 -0.277098
217.5 7.5 23574.5 -0.279339
218.5 7.5 23574.5 -0.268132
219.5 7.5 23574.5 -0.25888
220.5 7.5 23574.5 -0.24296
221.5 7.5 23574.5 -0.225891
222.5 7.5 23574.5 -0.208247
223.5 7.5 23574.5 -0.19931
224.5 7.5 23574.5 -0.198965
225.5 7.5 23574.5 -0.202328
226.5 7.5 23574.5 -0.200057
227.5 7.5 23574.5 -0.194942
228.5 7.5 23574.5 -0.18454
229.5 7.5 23574.5 -0.17405
230.5 7.5 23574.5 -0.166983
231.5 7.5 23574.5 -0.158506
232.5 7.5 23574.5 -0.143564
233.5 7.5 23574.5 -0.127241
234.5 7.5 23574.5 -0.0908052
235.5 7.5 23574.5 -0.0481052
236.5 7.5 23574.5 -0.0168684
237.5 7.5 23574.5 0.000777245
238.5 7.5 23574.5 0.0263497
239.5 7.5 23574.5 0.0730464
240.5 7.5 23574.5 0.126408
241.5 7.5 23574.5 0.169627
242.5 7.5 23574.5 0.203305
243.5 7.5 23574.5 0.223104
244.5 7.5 23574.5 0.24181
245.5 7.5 23574.5 0.266754
246.5 7.5 23574.5 0.286867
247.5 7.5 23574.5 0.295087
248.5 7.5 23574.5 0.29638
249.5 7.5 23574.5 0.285805
250.5 7.5 23574.5 0.2725
251.5 7.5 23574.5 0.250028
252.5 7.5 23574.5 0.21158
253.5 7.5 23574.5 0.174884
254.5 7.5 23574.5 0.146493
255.5 7.5 23574.5 0.124856
256.5 7.5 23574.5 0.114742
257.5 7.5 23574.5 0.105546
258.5 7.5 23574.5 0.102816
259.5 7.5 23574.5 0.112759
260.5 7.5 23574.5 0.11773
261.5 7.5 23574.5 0.125603
262.5 7.5 23574.5 0.123995
263.5 7.5 23574.5 0.117097
264.5 7.5 23574.5 0.103306
265.5 7.5 23574.5 0.093362
266.5 7.5 23574.5 0.0867244
267.5 7.5 23574.5 0.091293
268.5 7.5 23574.5 0.111841
269.5 7.5 23574.5 0.157586
270.5 7.5 23574.5 0.207644
271.5 7.5 23574.5 0.253822
272.5 7.5 23574.5 0.282413
273.5 7.5 23574.5 0.288449
274.5 7.5 23574.5 0.270057
275.5 7.5 23574.5 0.248246
276.5 7.5 23574.5 0.198506
277.5 7.5 23574.5 0.142384
278.5 7.5 23574.5 0.0912929
279.5 7.5 23574.5 -1e+10
280.5 7.5 23574.5 0.00609159
281.5 7.5 23574.5 -0.0374427
282.5 7.5 23574.5 -1e+10
283.5 7.5 23574.5 -1e+10
284.5 7.5 23574.5 -1e+10
285.5 7.5 23574.5 -1e+10
286.5 7.5 23574.5 -1e+10
287.5 7.5 23574.5 -1e+10
288.5 7.5 23574.5 -1e+10
109.5 8.5 23574.5 -0.354482
110.5 8.5 23574.5 -0.366437
111.5 8.5 23574.5 -0.377241
112.5 8.5 23574.5 -0.384857
113.5 8.5 23574.5 -0.390948
114.5 8.5 23574.5 -0.391982
115.5 8.5 23574.5 -0.389454
116.5 8.5 23574.5 -0.391551
117.5 8.5 23574.5 -0.391868
118.5 8.5 23574.5 -0.391753
119.5 8.5 23574.5 -0.389856
120.5 8.5 23574.5 -0.39046
121.5 8.5 23574.5 -0.391724
122.5 8.5 23574.5 -0.400891
123.5 8.5 23574.5 -1e+10
124.5 8.5 23574.5 -0.402126
125.5 8.5 23574.5 -1e+10
126.5 8.5 23574.5 -0.377298
127.5 8.5 23574.5 -0.344885
128.5 8.5 23574.5 -0.308477
129.5 8.5 23574.5 -0.26434
130.5 8.5 23574.5 -0.216925
131.5 8.5 23574.5 -0.173506
132.5 8.5 23574.5 -0.134253
133.5 8.5 23574.5 -0.104741
134.5 8.5 23574.5 -0.0885631
135.5 8.5 23574.5 -0.0874135
136.5 8.5 23574.5 -0.0966377
137.5 8.5 23574.5 -0.121954
138.5 8.5 23574.5 -0.163992
139.5 8.5 23574.5 -0.228363
140.5 8.5 23574.5 -0.306839
141.5 8.5 23574.5 -0.397701
142.5 8.5 23574.5 -0.484626
143.5 8.5 23574.5 -0.551465
144.5 8.5 23574.5 -0.59092
145.5 8.5 23574.5 -0.605719
146.5 8.5 23574.5 -0.601868
147.5 8.5 23574.5 -0.579167
148.5 8.5 23574.5 -0.549052
149.5 8.5 23574.5 -0.515949
150.5 8.5 23574.5 -0.486868
151.5 8.5 23574.5 -0.456292
152.5 8.5 23574.5 -0.425287
153.5 8.5 23574.5 -0.392387
154.5 8.5 23574.5 -0.365861
155.5 8.5 23574.5 -0.34385
156.5 8.5 23574.5 -0.323591
157.5 8.5 23574.5 -0.30069
158.5 8.5 23574.5 -0.278247
159.5 8.5 23574.5 -0.262528
160.5 8.5 23574.5 -0.252383
161.5 8.5 23574.5 -0.237184
162.5 8.5 23574.5 -0.210718
163.5 8.5 23574.5 -0.174627
164.5 8.5 23574.5 -0.141264
165.5 8.5 23574.5 -0.127298
166.5 8.5 23574.5 -0.140689
167.5 8.5 23574.5 -0.179598
168.5 8.5 23574.5 -0.236609
169.5 8.5 23574.5 -0.302271
170.5 8.5 23574.5 -0.366006
171.5 8.5 23574.5 -0.41911
172.5 8.5 23574.5 -0.459138
173.5 8.5 23574.5 -0.474886
174.5 8.5 23574.5 -0.462932
175.5 8.5 23574.5 -0.435202
176.5 8.5 23574.5 -0.406781
177.5 8.5 23574.5 -0.383677
178.5 8.5 23574.5 -0.364309
179.5 8.5 23574.5 -0.353391
180.5 8.5 23574.5 -0.356151
181.5 8.5 23574.5 -0.358736
182.5 8.5 23574.5 -0.344052
183.5 8.5 23574.5 -0.304886
184.5 8.5 23574.5 -0.250144
185.5 8.5 23574.5 -0.196754
186.5 8.5 23574.5 -0.147069
187.5 8.5 23574.5 -0.112413
188.5 8.5 23574.5 -0.0859774
189.5 8.5 23574.5 -0.0463222
190.5 8.5 23574.5 0.0124704
191.5 8.5 23574.5 0.0822984
192.5 8.5 23574.5 0.152241
193.5 8.5 23574.5 0.208937
194.5 8.5 23574.5 0.251896
195.5 8.5 23574.5 0.271696
196.5 8.5 23574.5 0.271696
197.5 8.5 23574.5 0.246349
198.5 8.5 23574.5 0.192787
199.5 8.5 23574.5 0.118822
200.5 8.5 23574.5 0.0374133
201.5 8.5 23574.5 -0.0386211
202.5 8.5 23574.5 -0.106954
203.5 8.5 23574.5 -0.173189
204.5 8.5 23574.5 -0.23569
205.5 8.5 23574.5 -0.285488
206.5 8.5 23574.5 -0.320316
207.5 8.5 23574.5 -0.334338
208.5 8.5 23574.5 -0.334741
209.5 8.5 23574.5 -0.32359
210.5 8.5 23574.5 -0.309338
211.5 8.5 23574.5 -0.298533
212.5 8.5 23574.5 -0.293822
213.5 8.5 23574.5 -0.301638
214.5 8.5 23574.5 -0.318851
215.5 8.5 23574.5 -0.327529
216.5 8.5 23574.5 -0.325086
217.5 8.5 23574.5 -0.318793
218.5 8.5 23574.5 -0.30704
219.5 8.5 23574.5 -0.292557
220.5 8.5 23574.5 -0.274654
221.5 8.5 23574.5 -0.261177
222.5 8.5 23574.5 -0.256809
223.5 8.5 23574.5 -0.258737
224.5 8.5 23574.5 -0.268822
225.5 8.5 23574.5 -0.278736
226.5 8.5 23574.5 -0.280087
227.5 8.5 23574.5 -0.2775
228.5 8.5 23574.5 -0.265375
229.5 8.5 23574.5 -0.250403
230.5 8.5 23574.5 -0.241407
231.5 8.5 23574.5 -0.228218
232.5 8.5 23574.5 -0.206093
233.5 8.5 23574.5 -0.176927
234.5 8.5 23574.5 -0.142471
235.5 8.5 23574.5 -0.0982757
236.5 8.5 23574.5 -0.068419
237.5 8.5 23574.5 -0.0479032
238.5 8.5 23574.5 -0.0206612
239.5 8.5 23574.5 0.0107764
240.5 8.5 23574.5 0.0443972
241.5 8.5 23574.5 0.0671256
242.5 8.5 23574.5 0.0778165
243.5 8.5 23574.5 0.0890519
244.5 8.5 23574.5 0.104194
245.5 8.5 23574.5 0.125315
246.5 8.5 23574.5 0.153534
247.5 8.5 23574.5 0.181552
248.5 8.5 23574.5 0.201235
249.5 8.5 23574.5 0.196121
250.5 8.5 23574.5 0.176868
251.5 8.5 23574.5 0.15046
252.5 8.5 23574.5 0.116982
253.5 8.5 23574.5 0.0882185
254.5 8.5 23574.5 0.0676716
255.5 8.5 23574.5 0.0532476
256.5 8.5 23574.5 0.0505753
257.5 8.5 23574.5 0.0594829
258.5 8.5 23574.5 0.0735631
259.5 8.5 23574.5 0.0872703
260.5 8.5 23574.5 0.0983618
261.5 8.5 23574.5 0.103161
262.5 8.5 23574.5 0.104828
263.5 8.5 23574.5 0.0969825
264.5 8.5 23574.5 0.0876729
265.5 8.5 23574.5 0.0763504
266.5 8.5 23574.5 0.0712651
267.5 8.5 23574.5 0.0704602
268.5 8.5 23574.5 0.0902871
269.5 8.5 23574.5 0.131178
270.5 8.5 23574.5 0.182729
271.5 8.5 23574.5 0.238793
272.5 8.5 23574.5 0.279081
273.5 8.5 23574.5 0.288994
274.5 8.5 23574.5 0.28839
275.5 8.5 23574.5 0.257873
276.5 8.5 23574.5 -1e+10
277.5 8.5 23574.5 -1e+10
278.5 8.5 23574.5 -1e+10
279.5 8.5 23574.5 -1e+10
280.5 8.5 23574.5 -0.0607192
281.5 8.5 23574.5 -1e+10
282.5 8.5 23574.5 -1e+10
283.5 8.5 23574.5 -1e+10
284.5 8.5 23574.5 -1e+10
285.5 8.5 23574.5 -1e+10
286.5 8.5 23574.5 -1e+10
287.5 8.5 23574.5 -1e+10
288.5 8.5 23574.5 -1e+10
109.5 9.5 23574.5 -0.348075
110.5 9.5 23574.5 -0.369598
111.5 9.5 23574.5 -0.384856
112.5 9.5 23574.5 -0.394626
113.5 9.5 23574.5 -0.401493
114.5 9.5 23574.5 -0.40293
115.5 9.5 23574.5 -0.398448
116.5 9.5 23574.5 -0.398335
117.5 9.5 23574.5 -0.395058
118.5 9.5 23574.5 -0.388764
119.5 9.5 23574.5 -0.380374
120.5 9.5 23574.5 -0.372529
121.5 9.5 23574.5 -0.376782
122.5 9.5 23574.5 -0.38069
123.5 9.5 23574.5 -1e+10
124.5 9.5 23574.5 -0.394856
125.5 9.5 23574.5 -0.39451
126.5 9.5 23574.5 -0.372269
127.5 9.5 23574.5 -0.346983
128.5 9.5 23574.5 -0.304454
129.5 9.5 23574.5 -0.253679
130.5 9.5 23574.5 -0.197587
131.5 9.5 23574.5 -0.14638
132.5 9.5 23574.5 -0.105057
133.5 9.5 23574.5 -0.076983
134.5 9.5 23574.5 -0.0656611
135.5 9.5 23574.5 -0.0666951
136.5 9.5 23574.5 -0.0766664
137.5 9.5 23574.5 -0.10181
138.5 9.5 23574.5 -0.140401
139.5 9.5 23574.5 -0.204512
140.5 9.5 23574.5 -0.284165
141.5 9.5 23574.5 -0.376724
142.5 9.5 23574.5 -0.460689
143.5 9.5 23574.5 -0.524195
144.5 9.5 23574.5 -0.568219
145.5 9.5 23574.5 -0.585
146.5 9.5 23574.5 -0.580172
147.5 9.5 23574.5 -0.563247
148.5 9.5 23574.5 -0.53793
149.5 9.5 23574.5 -0.515315
150.5 9.5 23574.5 -0.492155
151.5 9.5 23574.5 -0.464741
152.5 9.5 23574.5 -0.43885
153.5 9.5 23574.5 -0.412041
154.5 9.5 23574.5 -0.388275
155.5 9.5 23574.5 -0.370891
156.5 9.5 23574.5 -0.355489
157.5 9.5 23574.5 -0.333506
158.5 9.5 23574.5 -0.308362
159.5 9.5 23574.5 -0.28158
160.5 9.5 23574.5 -0.260316
161.5 9.5 23574.5 -0.236955
162.5 9.5 23574.5 -0.213765
163.5 9.5 23574.5 -0.189625
164.5 9.5 23574.5 -0.166034
165.5 9.5 23574.5 -0.154339
166.5 9.5 23574.5 -0.164051
167.5 9.5 23574.5 -0.204196
168.5 9.5 23574.5 -0.258275
169.5 9.5 23574.5 -0.317786
170.5 9.5 23574.5 -0.373907
171.5 9.5 23574.5 -0.418276
172.5 9.5 23574.5 -0.442816
173.5 9.5 23574.5 -0.441724
174.5 9.5 23574.5 -0.414512
175.5 9.5 23574.5 -0.362902
